date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,5052,,,,,,-0.35566636442302696,0.8088993877565391,0.7958039860235706
,5142,,,,,,-0.35566636442302696,0.9020133636719103,0.8778576332352115
,5424,,,,,,-0.35566636442302696,0.9473120546577666,1.004210182008965
,5970,,,,,,-0.35566636442302696,1.0892479530801162,1.2770511439028875
,6571,,,,,,-0.35566636442302696,1.3640600117276442,1.6571155834414693
,6298,,,,,,-0.35566636442302696,1.6665546037554175,1.49653206527881
,6298,,,,,,-0.35566636442302696,1.5291485744316535,0.7197910981158543
,4549,,,,,,-0.35566636442302696,1.5291485744316535,0.15145632693829297
,4549,,,,,,-0.35566636442302696,0.6488440129398471,-0.1490714484319498
,3595,,,,,,-0.35566636442302696,0.6488440129398471,-0.31670251911585406
,3595,,,,,,-0.35566636442302696,0.1686778884897708,-0.7637187076062655
,3145,,,,,,-0.35566636442302696,0.1686778884897708,-1.0415936355867914
,3145,,,,,,-0.35566636442302696,-0.057815566439510455,-1.1936194114022243
,2504,,,,,,-0.35566636442302696,-0.057815566439510455,-1.3879305023451283
,2504,,,,,,-0.35566636442302696,-0.38044291001655334,-1.3859169159104867
,2857,,,,,,-0.35566636442302696,-0.38044291001655334,-1.3461485838263172
,2857,,,,,,-0.35566636442302696,-0.20277137759425046,-1.1090487811472816
,2198,,,,,,-0.35566636442302696,-0.20277137759425046,-0.24622699390340183
,719,,,,,,-0.35566636442302696,-0.5344584593684646,1.1743582357361713
,480,,,,,,-0.35566636442302696,-1.2788669479027024,1.7598084916081853
,327,,,,,,-0.35566636442302696,-1.3991601384095873,1.462804492498565
,351,,,,,,-0.35566636442302696,-1.476167913085543,0.9538705211429278
,764,,,,,,-0.35566636442302696,-1.4640882621559812,0.6830431456836471
,2449,,,,,,-0.35566636442302696,-1.2562176024097742,0.8088922978487404
,4951,,,,,,-0.35566636442302696,-0.4081254433967988,0.9020206704509094
,6114,,,,,,-0.35566636442302696,0.851178166010005,0.947326365230343
,5538,,,,,,-0.35566636442302696,1.4365379173050141,1.0892842088725683
,4947,,,,,,-0.35566636442302696,1.1466262949955341,1.364138757201132
,4822,,,,,,-0.35566636442302696,0.8491648908550781,1.6666801190060163
,5191,,,,,,-0.35566636442302696,0.7862500422636111,1.5292528448417344
,5514,,,,,,-0.35566636442302696,0.9719746753056216,1.5292528448417344
,5857,,,,,,-0.35566636442302696,1.1345466440659724,0.6488121762947416
,5965,,,,,,-0.35566636442302696,1.3071849886009579,0.6488121762947416
,6217,,,,,,-0.35566636442302696,1.3615434177839854,0.16857181163274568
,6691,,,,,,-0.35566636442302696,1.488379752544383,0.16857181163274568
,5892,,,,,,-0.35566636442302696,1.7269528584032259,-0.05795666226442227
,4880,,,,,,-0.35566636442302696,1.3248011462065687,-0.05795666226442227
,3764,,,,,,-0.35566636442302696,0.8154425320100518,-0.3806338884157215
,3764,,,,,,-0.35566636442302696,0.2537387637854342,-0.3806338884157215
,3312,,,,,,-0.35566636442302696,0.2537387637854342,-0.20293488555860975
,2975,,,,,,-0.35566636442302696,0.02623867127868948,-0.20293488555860975
,3635,,,,,,-0.35566636442302696,-0.1433797605239056,-0.5346732506657956
,2314,,,,,,-0.35566636442302696,0.18881064003904025,-1.2791968348744875
,1556,,,,,,-0.35566636442302696,-0.4760734798755832,-1.3995086243443169
,1140,,,,,,-0.35566636442302696,-0.8575891217342392,-1.4765283054693539
,683,,,,,,-0.35566636442302696,-1.0669697378466414,-1.464446786861505
,410,,,,,,-0.35566636442302696,-1.2969864242970448,-1.2565439874847708
,432,,,,,,-0.35566636442302696,-1.4343924536208088,-0.408320701892042
,690,,,,,,-0.35566636442302696,-1.4233194402687106,0.8511776129762118
,1219,,,,,,-0.35566636442302696,-1.2934631927759226,1.4366278688482257
,2093,,,,,,-0.35566636442302696,-1.0272075535368344,1.1466714222598509
,3110,,,,,,-0.35566636442302696,-0.5873069321852968,0.8491640265415702
,3771,,,,,,-0.35566636442302696,-0.07543172404512122,0.7862394504590235
,4262,,,,,,-0.35566636442302696,0.25726199530655636,0.9719927990547013
,4945,,,,,,-0.35566636442302696,0.5043915205738388,1.1345899036520017
,5058,,,,,,-0.35566636442302696,0.8481582532776146,1.3072549404225098
,5059,,,,,,-0.35566636442302696,0.9050332764043008,1.36162177415783
,4908,,,,,,-0.35566636442302696,0.9055365951930325,1.488477719540244
,4788,,,,,,-0.35566636442302696,0.8295354580945403,1.727087712045261
,4898,,,,,,-0.35566636442302696,0.769137203446732,1.3248738217256228
,4551,,,,,,-0.35566636442302696,0.824502270207223,0.8154364537613252
,4113,,,,,,-0.35566636442302696,0.6498506505173105,0.25364583849634875
,3596,,,,,,-0.35566636442302696,0.42939702105281014,0.25364583849634875
,3703,,,,,,-0.35566636442302696,0.16918120727850255,0.026110571381860057
,4354,,,,,,-0.35566636442302696,0.2230363176727983,-0.14353408573668572
,3261,,,,,,-0.35566636442302696,0.5506968491371586,0.1887076759791606
,2075,,,,,,-0.35566636442302696,0.0005694130533709373,-0.4762792440611924
,1789,,,,,,-0.35566636442302696,-0.5963666703824682,-0.8578538734257553
,1252,,,,,,-0.35566636442302696,-0.7403158439597447,-1.0672668626284705
,834,,,,,,-0.35566636442302696,-1.010598033508687,-1.297319112786261
,503,,,,,,-0.35566636442302696,-1.2209852871985527,-1.434746386950543
,410,,,,,,-0.35566636442302696,-1.3875838062687573,-1.4236716615600147
,564,,,,,,-0.35566636442302696,-1.4343924536208088,-1.2937953365256385
,900,,,,,,-0.35566636442302696,-1.3568813601561214,-1.027498530544301
,1154,,,,,,-0.35566636442302696,-1.187766247142258,-0.5875298945751348
,2025,,,,,,-0.35566636442302696,-1.0599232748043972,-0.07557554356753533
,2948,,,,,,-0.35566636442302696,-0.6215326098190549,0.25716961475697137
,3721,,,,,,-0.35566636442302696,-0.15696936781966248,0.5043373496092146
,4208,,,,,,-0.35566636442302696,0.23209605586996956,0.8481572333242495
,4599,,,,,,-0.35566636442302696,0.47721230598232506,0.9050410501028716
,4805,,,,,,-0.35566636442302696,0.6740099523764339,0.905544446711532
,4924,,,,,,-0.35566636442302696,0.7776936228551715,0.8295315588038157
,4501,,,,,,-0.35566636442302696,0.8375885587142481,0.7691239657645709
,4576,,,,,,-0.35566636442302696,0.6246847110807238,0.8244975927172119
,4206,,,,,,-0.35566636442302696,0.6624336202356039,0.6498189695120624
,3865,,,,,,-0.35566636442302696,0.47620566840486156,0.42933125491881896
,3371,,,,,,-0.35566636442302696,0.30457396144733956,0.16907520824140604
,2692,,,,,,-0.35566636442302696,0.05593447981386191,0.22293864536806599
,2190,,,,,,-0.35566636442302696,-0.28581897773498693,0.550649837605969
,1674,,,,,,-0.35566636442302696,-0.5384850096783185,0.0004373443401810223
,1049,,,,,,-0.35566636442302696,-0.7981975046638943,-0.5965910335310216
,581,,,,,,-0.35566636442302696,-1.1127717476212293,-0.7405624636078884
,360,,,,,,-0.35566636442302696,-1.3483249407476818,-1.0108864424585087
,223,,,,,,-0.35566636442302696,-1.4595583930573957,-1.2213062248785447
,330,,,,,,-0.35566636442302696,-1.5285130671136435,-1.3879305023451283
,819,,,,,,-0.35566636442302696,-1.4746579567193476,-1.434746386950543
,2635,,,,,,-0.35566636442302696,-1.2285350690295287,-1.3572233092168455
,5474,,,,,,-0.35566636442302696,-0.3145081486926959,-1.18808204870696
,6300,,,,,,-0.35566636442302696,1.114413892516703,-1.0602193101072253
,5921,,,,,,-0.35566636442302696,1.530155212009117,-0.6217608639640403
,4916,,,,,,-0.35566636442302696,1.3393973910797892,-0.15712579417051578
,4159,,,,,,-0.35566636442302696,0.8335620084043942,0.23199978432395268
,4366,,,,,,-0.35566636442302696,0.45254968533447,0.47715393274155443
,4645,,,,,,-0.35566636442302696,0.5567366746019393,0.6739820067277603
,4606,,,,,,-0.35566636442302696,0.6971626166580938,0.7776817081117973
,5076,,,,,,-0.35566636442302696,0.677533183897556,0.8375859045423817
,5564,,,,,,-0.35566636442302696,0.9140930146014721,0.6246491390790437
,6572,,,,,,-0.35566636442302696,1.1597125835025592,0.6624038847285718
,6127,,,,,,-0.35566636442302696,1.6670579225441493,0.4761471395242337
,4365,,,,,,-0.35566636442302696,1.4430810615585268,0.30448889597104645
,3100,,,,,,-0.35566636442302696,0.5562333558132077,0.05581097129282207
,2781,,,,,,-0.35566636442302696,-0.08046491193243858,-0.2859953259875713
,2185,,,,,,-0.35566636442302696,-0.2410236055378624,-0.5387004235350786
,1554,,,,,,-0.35566636442302696,-0.5410016036219771,-0.7984530736038312
,1043,,,,,,-0.35566636442302696,-0.8585957593117026,-1.1130759540165645
,593,,,,,,-0.35566636442302696,-1.1157916603536198,-1.348665566869619
,352,,,,,,-0.35566636442302696,-1.3422851152829012,-1.4599162173835616
,260,,,,,,-0.35566636442302696,-1.4635849433672494,-1.5288815527700328
,332,,,,,,-0.35566636442302696,-1.5098902719305691,-1.4750181156433728
,836,,,,,,-0.35566636442302696,-1.4736513191418843,-1.2288571740084504
,2703,,,,,,-0.35566636442302696,-1.2199786496210892,-0.3146889326812126
,5651,,,,,,-0.35566636442302696,-0.28028247105893783,1.1144540393055868
,6601,,,,,,-0.35566636442302696,1.2035013181222203,1.5302596380590552
,6345,,,,,,-0.35566636442302696,1.6816541674173697,1.3394723233767738
,4397,,,,,,-0.35566636442302696,1.5528045575020453,0.8335587316730987
,4732,,,,,,-0.35566636442302696,0.5723395570526232,0.45248749891719614
,4829,,,,,,-0.35566636442302696,0.7409513512777548,0.5566905969098934
,4945,,,,,,-0.35566636442302696,0.7897732737847332,0.6971382507261376
,5222,,,,,,-0.35566636442302696,0.8481582532776146,0.6775057829883829
,5827,,,,,,-0.35566636442302696,0.9875775577563055,0.9141021890587584
,6657,,,,,,-0.35566636442302696,1.292085424939006,1.1597597340850205
,6501,,,,,,-0.35566636442302696,1.7098400195863468,1.6671835156146766
,4627,,,,,,-0.35566636442302696,1.631322288544196,1.4431720247608106
,3608,,,,,,-0.35566636442302696,0.6881028784609226,0.556187200301233
,3019,,,,,,-0.35566636442302696,0.17522103274328338,-0.08060950965413906
,2613,,,,,,-0.35566636442302696,-0.12123373381970921,-0.2411930278167981
,3887,,,,,,-0.35566636442302696,-0.3255811620447941,-0.5412174065783806
,1251,,,,,,-0.35566636442302696,0.31564697479943776,-0.858860666643076
,636,,,,,,-0.35566636442302696,-1.0111013522974186,-1.1160963336685268
,396,,,,,,-0.35566636442302696,-1.3206424073674363,-1.3426248075656946
,285,,,,,,-0.35566636442302696,-1.441438916663053,-1.4639433902528445
,351,,,,,,-0.35566636442302696,-1.4973073022122758,-1.510255878249599
,846,,,,,,-0.35566636442302696,-1.4640882621559812,-1.474011322426052
,2666,,,,,,-0.35566636442302696,-1.2149454617337718,-1.220299431661224
,5699,,,,,,-0.35566636442302696,-0.2989052662420121,-0.2804579632923072
,6612,,,,,,-0.35566636442302696,1.2276606199813436,1.203555239038473
,6240,,,,,,-0.35566636442302696,1.6871906740934188,1.6817820172658275
,5327,,,,,,-0.35566636442302696,1.499956084685213,1.552912485448772
,4471,,,,,,-0.35566636442302696,1.0404260305731379,0.5722958917783649
,4903,,,,,,-0.35566636442302696,0.6095851474187717,0.74093375567959
,4920,,,,,,-0.35566636442302696,0.8270188641508817,0.7897632267196462
,5025,,,,,,-0.35566636442302696,0.8355752835593212,0.8481572333242495
,5360,,,,,,-0.35566636442302696,0.8884237563761535,0.9875980939231729
,5789,,,,,,-0.35566636442302696,1.0570355506012852,1.2921530421626986
,6746,,,,,,-0.35566636442302696,1.2729593109672,1.7099722273508084
,6401,,,,,,-0.35566636442302696,1.7546353917834714,1.6314423563997902
,4575,,,,,,-0.35566636442302696,1.5809904096710223,0.6880771117702508
,3352,,,,,,-0.35566636442302696,0.6619303014468723,0.17511596754533051
,2903,,,,,,-0.35566636442302696,0.046371422827958926,-0.12138463495562929
,2586,,,,,,-0.35566636442302696,-0.1796187133125906,-0.3257636580717408
,1744,,,,,,-0.35566636442302696,-0.33917076934055096,0.3155636213615746
,1118,,,,,,-0.35566636442302696,-0.7629651894526728,-1.0113898390671692
,562,,,,,,-0.35566636442302696,-1.0780427511987396,-1.3209787533932986
,357,,,,,,-0.35566636442302696,-1.357887997733585,-1.4417939394717882
,265,,,,,,-0.35566636442302696,-1.4610683494235908,-1.4976709630330896
,329,,,,,,-0.35566636442302696,-1.5073736779869105,-1.464446786861505
,851,,,,,,-0.35566636442302696,-1.4751612755080794,-1.2152654655746202
,2707,,,,,,-0.35566636442302696,-1.2124288677901132,-0.299083637812741
,5574,,,,,,-0.35566636442302696,-0.2782691959040109,1.227718276254171
,6566,,,,,,-0.35566636442302696,1.1647457713898766,1.6873193799610915
,6380,,,,,,-0.35566636442302696,1.6640380098117589,1.5000558415394327
,5385,,,,,,-0.35566636442302696,1.570420715107656,1.040454737832512
,4701,,,,,,-0.35566636442302696,1.0696185203195785,0.6095472408192326
,4936,,,,,,-0.35566636442302696,0.7253484688270709,0.8270145757605138
,5046,,,,,,-0.35566636442302696,0.843628384179029,0.8355723181077401
,5128,,,,,,-0.35566636442302696,0.89899345093952,0.8884289620170793
,5463,,,,,,-0.35566636442302696,0.9402655916155223,1.0570668259183043
,5841,,,,,,-0.35566636442302696,1.108877385840654,1.2730239710336044
,5841,,,,,,-0.35566636442302696,1.2991318879812501,1.7547745255215816
,6821,,,,,,-0.35566636442302696,1.2991318879812501,1.5811026955337528
,6286,,,,,,-0.35566636442302696,1.7923843009383515,0.6619004881199114
,6286,,,,,,-0.35566636442302696,1.5231087489668726,0.046246435728274984
,6286,,,,,,-0.35566636442302696,1.5231087489668726,-0.17977864156023257
,4531,,,,,,-0.35566636442302696,1.5231087489668726,-0.33935536650557085
,4531,,,,,,-0.35566636442302696,0.6397842747426759,-0.7632153109976051
,4531,,,,,,-0.35566636442302696,0.6397842747426759,-1.0783415880189988
,3448,,,,,,-0.35566636442302696,0.6397842747426759,-1.3582301024341663
,3448,,,,,,-0.35566636442302696,0.09469002654620559,-1.4614264072095426
,3448,,,,,,-0.35566636442302696,0.09469002654620559,-1.5077388952062971
,3448,,,,,,-0.35566636442302696,0.09469002654620559,-1.475521512252033
,3021,,,,,,-0.35566636442302696,0.09469002654620559,-1.2127484825313184
,3021,,,,,,-0.35566636442302696,-0.12022709624224573,-0.2784443768576657
,3021,,,,,,-0.35566636442302696,-0.12022709624224573,1.1647937001716242
,3905,,,,,,-0.35566636442302696,-0.12022709624224573,1.6641631359627145
,3905,,,,,,-0.35566636442302696,0.324706712996609,1.570531366751885
,3905,,,,,,-0.35566636442302696,0.324706712996609,1.0696517411348136
,3905,,,,,,-0.35566636442302696,0.324706712996609,0.7253284608111185
,3024,,,,,,-0.35566636442302696,0.324706712996609,0.8436266638463061
,3024,,,,,,-0.35566636442302696,-0.11871713987605052,0.8990002907989472
,3024,,,,,,-0.35566636442302696,-0.11871713987605052,0.9402788127090977
,1354,,,,,,-0.35566636442302696,-0.11871713987605052,1.108916676610323
,1354,,,,,,-0.35566636442302696,-0.9592595170580499,1.2992005946839438
,1354,,,,,,-0.35566636442302696,-0.9592595170580499,1.2992005946839438
,705,,,,,,-0.35566636442302696,-0.9592595170580499,1.7925292711711096
,705,,,,,,-0.35566636442302696,-1.2859134109449466,1.52321208553781
,705,,,,,,-0.35566636442302696,-1.2859134109449466,1.52321208553781
,447,,,,,,-0.35566636442302696,-1.2859134109449466,1.52321208553781
,447,,,,,,-0.35566636442302696,-1.4157696584377346,0.639751037338855
,447,,,,,,-0.35566636442302696,-1.4157696584377346,0.639751037338855
,313,,,,,,-0.35566636442302696,-1.4157696584377346,0.639751037338855
,313,,,,,,-0.35566636442302696,-1.4832143761277872,0.0945725101596708
,313,,,,,,-0.35566636442302696,-1.4832143761277872,0.0945725101596708
,313,,,,,,-0.35566636442302696,-1.4832143761277872,0.0945725101596708
,373,,,,,,-0.35566636442302696,-1.4832143761277872,0.0945725101596708
,818,,,,,,-0.35566636442302696,-1.453015248803883,-0.12037784173830854
,818,,,,,,-0.35566636442302696,-1.2290383878182605,-0.12037784173830854
,818,,,,,,-0.35566636442302696,-1.2290383878182605,-0.12037784173830854
,2501,,,,,,-0.35566636442302696,-1.2290383878182605,0.32462476031746135
,2501,,,,,,-0.35566636442302696,-0.3819528663827485,0.32462476031746135
,2501,,,,,,-0.35566636442302696,-0.3819528663827485,0.32462476031746135
,5193,,,,,,-0.35566636442302696,-0.3819528663827485,0.32462476031746135
,5193,,,,,,-0.35566636442302696,0.9729813128830852,-0.11886765191232743
,6222,,,,,,-0.35566636442302696,0.9729813128830852,-0.11886765191232743
,6222,,,,,,-0.35566636442302696,1.4908963464880416,-0.11886765191232743
,5803,,,,,,-0.35566636442302696,1.4908963464880416,-0.9595399883751506
,5803,,,,,,-0.35566636442302696,1.2800057740094442,-0.9595399883751506
,5803,,,,,,-0.35566636442302696,1.2800057740094442,-0.9595399883751506
,4922,,,,,,-0.35566636442302696,1.2800057740094442,-1.2862443873957328
,4922,,,,,,-0.35566636442302696,0.8365819211367846,-1.2862443873957328
,4922,,,,,,-0.35566636442302696,0.8365819211367846,-1.2862443873957328
,4747,,,,,,-0.35566636442302696,0.8365819211367846,-1.4161207124301092
,4747,,,,,,-0.35566636442302696,0.7485011331087308,-1.4161207124301092
,5276,,,,,,-0.35566636442302696,0.7485011331087308,-1.4161207124301092
,5276,,,,,,-0.35566636442302696,1.0147567723478192,-1.483575857990599
,5614,,,,,,-0.35566636442302696,1.0147567723478192,-1.483575857990599
,5614,,,,,,-0.35566636442302696,1.184878522939146,-1.483575857990599
,5455,,,,,,-0.35566636442302696,1.184878522939146,-1.483575857990599
,5577,,,,,,-0.35566636442302696,1.1048508355308,-1.4533720614709766
,6131,,,,,,-0.35566636442302696,1.166255727756072,-1.2293605706171107
,6538,,,,,,-0.35566636442302696,1.4450943367134537,-1.2293605706171107
,6024,,,,,,-0.35566636442302696,1.6499450837272702,-1.2293605706171107
,4822,,,,,,-0.35566636442302696,1.391239226319158,-0.3821440782417026
,3774,,,,,,-0.35566636442302696,0.7862500422636111,-0.3821440782417026
,3177,,,,,,-0.35566636442302696,0.2587719516727516,-0.3821440782417026
,2929,,,,,,-0.35566636442302696,-0.0417093652000949,0.972999592272022
,2577,,,,,,-0.35566636442302696,-0.16653242480556546,0.972999592272022
,1801,,,,,,-0.35566636442302696,-0.34370063843913656,1.490994702583546
,1473,,,,,,-0.35566636442302696,-0.7342760184949638,1.490994702583546
,866,,,,,,-0.35566636442302696,-0.8993645811989732,1.2800715235548497
,584,,,,,,-0.35566636442302696,-1.2048790859591372,1.2800715235548497
,329,,,,,,-0.35566636442302696,-1.3468149843814867,1.2800715235548497
,271,,,,,,-0.35566636442302696,-1.4751612755080794,0.8365791113250609
,618,,,,,,-0.35566636442302696,-1.50435376525452,0.8365791113250609
,1006,,,,,,-0.35566636442302696,-1.3297021455646076,0.8365791113250609
,1500,,,,,,-0.35566636442302696,-1.134414455536694,0.7484847048094956
,2510,,,,,,-0.35566636442302696,-0.8857749739032164,0.7484847048094956
,4065,,,,,,-0.35566636442302696,-0.3774229972841629,1.014781510790833
,4278,,,,,,-0.35566636442302696,0.4052377191936868,1.014781510790833
,4820,,,,,,-0.35566636442302696,0.5124446211935466,1.184929564518039
,5264,,,,,,-0.35566636442302696,0.7852434046861476,1.184929564518039
,4947,,,,,,-0.35566636442302696,1.0087169468830384,1.1048895037410398
,4985,,,,,,-0.35566636442302696,0.8491648908550781,1.1663038899976053
,5595,,,,,,-0.35566636442302696,0.868291004826884,1.445185611195452
,5736,,,,,,-0.35566636442302696,1.175315465953243,1.650068030920224
,4772,,,,,,-0.35566636442302696,1.246283415164418,1.3913221740687922
,4350,,,,,,-0.35566636442302696,0.7610841028270242,0.7862394504590235
,3691,,,,,,-0.35566636442302696,0.5486835739822316,0.2586798045829525
,3107,,,,,,-0.35566636442302696,0.21699649220801748,-0.04184797078729033
,3107,,,,,,-0.35566636442302696,-0.07694168041131642,-0.16669032973506287
,2782,,,,,,-0.35566636442302696,-0.07694168041131642,-0.34388593598351425
,2651,,,,,,-0.35566636442302696,-0.24052028674913067,-0.7345217043039638
,2651,,,,,,-0.35566636442302696,-0.3064550480729881,-0.8996357919445662
,1896,,,,,,-0.35566636442302696,-0.3064550480729881,-1.2051975334014127
,1896,,,,,,-0.35566636442302696,-0.6864607335654489,-1.347155377043638
,1896,,,,,,-0.35566636442302696,-0.6864607335654489,-1.475521512252033
,1303,,,,,,-0.35566636442302696,-0.6864607335654489,-1.5047185155543348
,1303,,,,,,-0.35566636442302696,-0.9849287752833684,-1.3300398923491854
,1303,,,,,,-0.35566636442302696,-0.9849287752833684,-1.1347220081889606
,894,,,,,,-0.35566636442302696,-0.9849287752833684,-0.8860440835107362
,894,,,,,,-0.35566636442302696,-1.1907861598746485,-0.37761350876375926
,894,,,,,,-0.35566636442302696,-1.1907861598746485,0.40516821770312106
,590,,,,,,-0.35566636442302696,-1.1907861598746485,0.5123916953477805
,590,,,,,,-0.35566636442302696,-1.3437950716490963,0.7852326572417029
,329,,,,,,-0.35566636442302696,-1.3437950716490963,1.0087407514869084
,329,,,,,,-0.35566636442302696,-1.4751612755080794,0.8491640265415702
,329,,,,,,-0.35566636442302696,-1.4751612755080794,0.8682930976706644
,271,,,,,,-0.35566636442302696,-1.4751612755080794,1.175365028953492
,271,,,,,,-0.35566636442302696,-1.50435376525452,1.2463439507746046
,479,,,,,,-0.35566636442302696,-1.50435376525452,0.7610696200260049
,479,,,,,,-0.35566636442302696,-1.399663457198319,0.5486362511713274
,479,,,,,,-0.35566636442302696,-1.399663457198319,0.21689788606414148
,774,,,,,,-0.35566636442302696,-1.399663457198319,-0.07708573339351645
,774,,,,,,-0.35566636442302696,-1.2511844145224569,-0.07708573339351645
,774,,,,,,-0.35566636442302696,-1.2511844145224569,-0.24068963120813774
,1150,,,,,,-0.35566636442302696,-1.2511844145224569,-0.3066345869426466
,1150,,,,,,-0.35566636442302696,-1.061936549959324,-0.3066345869426466
,1150,,,,,,-0.35566636442302696,-1.061936549959324,-0.6866990264812284
,1919,,,,,,-0.35566636442302696,-1.061936549959324,-0.6866990264812284
,1919,,,,,,-0.35566636442302696,-0.6748844014246189,-0.6866990264812284
,1919,,,,,,-0.35566636442302696,-0.6748844014246189,-0.9852132154168297
,2656,,,,,,-0.35566636442302696,-0.6748844014246189,-0.9852132154168297
,2656,,,,,,-0.35566636442302696,-0.3039384541293294,-0.9852132154168297
,2656,,,,,,-0.35566636442302696,-0.3039384541293294,-1.1911024283589222
,3584,,,,,,-0.35566636442302696,-0.3039384541293294,-1.1911024283589222
,3584,,,,,,-0.35566636442302696,0.1631413818137217,-1.1911024283589222
,3584,,,,,,-0.35566636442302696,0.1631413818137217,-1.3441349973916759
,3701,,,,,,-0.35566636442302696,0.1631413818137217,-1.3441349973916759
,3701,,,,,,-0.35566636442302696,0.22202968009533483,-1.475521512252033
,3701,,,,,,-0.35566636442302696,0.22202968009533483,-1.475521512252033
,4238,,,,,,-0.35566636442302696,0.22202968009533483,-1.475521512252033
,4439,,,,,,-0.35566636442302696,0.49231186964427714,-1.5047185155543348
,4659,,,,,,-0.35566636442302696,0.5934789461793561,-1.5047185155543348
,4357,,,,,,-0.35566636442302696,0.7042090797003381,-1.4000120209529772
,4396,,,,,,-0.35566636442302696,0.5522068055033538,-1.4000120209529772
,4396,,,,,,-0.35566636442302696,0.5718362382638914,-1.4000120209529772
,4201,,,,,,-0.35566636442302696,0.5718362382638914,-1.2515100213981671
,3694,,,,,,-0.35566636442302696,0.4736890744612029,-1.2515100213981671
,3694,,,,,,-0.35566636442302696,0.2185064485742127,-1.2515100213981671
,2990,,,,,,-0.35566636442302696,0.2185064485742127,-1.0622328965418668
,2990,,,,,,-0.35566636442302696,-0.13582997869292956,-1.0622328965418668
,2772,,,,,,-0.35566636442302696,-0.13582997869292956,-1.0622328965418668
,2772,,,,,,-0.35566636442302696,-0.24555347463644803,-0.6751209044820398
,2300,,,,,,-0.35566636442302696,-0.24555347463644803,-0.6751209044820398
,2300,,,,,,-0.35566636442302696,-0.4831199429178275,-0.6751209044820398
,2095,,,,,,-0.35566636442302696,-0.4831199429178275,-0.3041176038993448
,993,,,,,,-0.35566636442302696,-0.5863002946078334,-0.3041176038993448
,605,,,,,,-0.35566636442302696,-1.1409575997902066,-0.3041176038993448
,358,,,,,,-0.35566636442302696,-1.3362452898181203,0.16303444893748156
,276,,,,,,-0.35566636442302696,-1.460565030634859,0.16303444893748156
,358,,,,,,-0.35566636442302696,-1.5018371713108614,0.16303444893748156
,805,,,,,,-0.35566636442302696,-1.460565030634859,0.22193185215074523
,805,,,,,,-0.35566636442302696,-1.2355815320717731,0.22193185215074523
,2711,,,,,,-0.35566636442302696,-1.2355815320717731,0.22193185215074523
,2711,,,,,,-0.35566636442302696,-0.27625592074908395,0.4922558310013656
,2711,,,,,,-0.35566636442302696,-0.27625592074908395,0.5934385493421006
,5574,,,,,,-0.35566636442302696,-0.27625592074908395,0.7041858032473828
,5574,,,,,,-0.35566636442302696,1.1647457713898766,0.55216002743195
,6720,,,,,,-0.35566636442302696,1.1647457713898766,0.5717924951697045
,6720,,,,,,-0.35566636442302696,1.7415491032764463,0.5717924951697045
,6720,,,,,,-0.35566636442302696,1.7415491032764463,0.4736301564809318
,6138,,,,,,-0.35566636442302696,1.7415491032764463,0.21840807589012262
,6138,,,,,,-0.35566636442302696,1.4486175682345759,0.21840807589012262
,5137,,,,,,-0.35566636442302696,1.4486175682345759,-0.1359831366067801
,4219,,,,,,-0.35566636442302696,0.9447954607141079,-0.1359831366067801
,4549,,,,,,-0.35566636442302696,0.48274881265837416,-0.24572359729474147
,4734,,,,,,-0.35566636442302696,0.6488440129398471,-0.24572359729474147
,4717,,,,,,-0.35566636442302696,0.7419579888552182,-0.4833267965824376
,5127,,,,,,-0.35566636442302696,0.7334015694467787,-0.4833267965824376
,5688,,,,,,-0.35566636442302696,0.9397622728267906,-0.5865231013578142
,6618,,,,,,-0.35566636442302696,1.2221241133052945,-1.1412661641015454
,6072,,,,,,-0.35566636442302696,1.690210586825809,-1.3365840482617701
,4522,,,,,,-0.35566636442302696,1.4153985281782813,-1.4609230106008824
,3435,,,,,,-0.35566636442302696,0.6352544056440902,-1.502201532511033
,2783,,,,,,-0.35566636442302696,0.08814688229269302,-1.4609230106008824
,2270,,,,,,-0.35566636442302696,-0.24001696796039892,-1.2359047265296956
,1884,,,,,,-0.35566636442302696,-0.4982195065797796,-1.2359047265296956
,2654,,,,,,-0.35566636442302696,-0.6925005590302297,-0.2764307904230242
,713,,,,,,-0.35566636442302696,-0.3049450917067929,-0.2764307904230242
,413,,,,,,-0.35566636442302696,-1.2818868606350928,-0.2764307904230242
,310,,,,,,-0.35566636442302696,-1.4328824972546135,1.1647937001716242
,366,,,,,,-0.35566636442302696,-1.4847243324939825,1.1647937001716242
,835,,,,,,-0.35566636442302696,-1.4565384803250052,1.741686213696412
,2734,,,,,,-0.35566636442302696,-1.220481968409821,1.741686213696412
,5718,,,,,,-0.35566636442302696,-0.264679588608254,1.741686213696412
,6417,,,,,,-0.35566636442302696,1.2372236769672467,1.4487093874560746
,6214,,,,,,-0.35566636442302696,1.58904351029073,1.4487093874560746
,6214,,,,,,-0.35566636442302696,1.4868697961781878,0.9448093821870411
,5551,,,,,,-0.35566636442302696,1.4868697961781878,0.48269129543681855
,4599,,,,,,-0.35566636442302696,1.1531694392490468,0.6488121762947416
,4832,,,,,,-0.35566636442302696,0.6740099523764339,0.7419405488969107
,4836,,,,,,-0.35566636442302696,0.7912832301509284,0.7333828065496844
,4827,,,,,,-0.35566636442302696,0.7932965053058554,0.9397754161004374
