date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
9/7/2017 7:00,6685,0.80563491,0.740488382,0.125919697,-0.64214909,0.020076236,-0.355666364,1.246786734,0.64830878
9/7/2017 8:00,6302,0.80563491,0.740488382,0.125919697,-0.497970327,0.020076236,-0.355666364,1.723932946,0.968972419
9/7/2017 9:00,5486,0.80563491,0.740488382,0.125919697,-0.353791565,0.020076236,-0.355666364,1.53116185,0.871313477
9/7/2017 10:00,4620,0.80563491,0.740488382,0.125919697,-0.209612802,0.020076236,-0.355666364,1.120453718,0.792783606
9/7/2017 11:00,4862,0.80563491,0.740488382,0.125919697,-0.06543404,0.020076236,-0.355666364,0.684579647,1.007733958
9/7/2017 12:00,5083,0.80563491,0.740488382,0.125919697,0.078744723,0.020076236,-0.355666364,0.806382794,1.068141551
9/7/2017 13:00,4903,0.80563491,0.740488382,0.125919697,0.222923486,0.020076236,-0.355666364,0.917616246,1.781454546
9/7/2017 14:00,5073,0.80563491,0.740488382,0.125919697,0.367102248,0.020076236,-0.355666364,0.827018864,1.63093896
9/7/2017 15:00,5827,0.80563491,0.740488382,0.125919697,0.511281011,0.020076236,-0.355666364,0.912583058,0.633710278
9/7/2017 16:00,6492,0.80563491,0.740488382,0.125919697,0.655459773,0.020076236,-0.355666364,1.292085425,0.216394489
9/7/2017 17:00,6478,0.80563491,0.740488382,0.125919697,0.799638536,0.020076236,-0.355666364,1.626792419,0.050777005
9/7/2017 18:00,4703,0.80563491,0.740488382,0.125919697,0.943817299,0.020076236,-0.355666364,1.619745956,-0.354457265
9/7/2017 19:00,3621,0.80563491,0.740488382,0.125919697,1.087996061,0.020076236,-0.355666364,0.726355106,-0.831173853
9/7/2017 20:00,3280,0.80563491,0.740488382,0.125919697,1.232174824,0.020076236,-0.355666364,0.181764177,-1.078844985
9/7/2017 21:00,2611,0.80563491,0.740488382,0.125919697,1.376353586,0.020076236,-0.355666364,0.01013247,-1.347658774
9/7/2017 22:00,1896,0.80563491,0.740488382,0.125919697,1.520532349,0.020076236,-0.355666364,-0.3265878,-1.461426407
9/7/2017 23:00,1469,0.80563491,0.740488382,0.125919697,1.664711112,0.020076236,-0.355666364,-0.686460734,-1.510759275
9/8/2017 0:00,634,0.80563491,0.740488382,0.417703268,-1.651400428,0.513102762,-0.355666364,-0.901377856,-1.510759275
9/8/2017 1:00,390,0.80563491,0.740488382,0.417703268,-1.507221666,0.513102762,-0.355666364,-1.321649045,-1.472501133
9/8/2017 2:00,277,0.80563491,0.740488382,0.417703268,-1.363042903,0.513102762,-0.355666364,-1.444458829,-1.472501133
9/8/2017 3:00,356,0.80563491,0.740488382,0.417703268,-1.218864141,0.513102762,-0.355666364,-1.501333853,-1.181537893
9/8/2017 4:00,853,0.80563491,0.740488382,0.417703268,-1.074685378,0.513102762,-0.355666364,-1.461571668,-0.072555164
9/8/2017 5:00,2978,0.80563491,0.740488382,0.417703268,-0.930506615,0.513102762,-0.355666364,-1.21142223,-0.072555164
9/8/2017 6:00,5573,0.80563491,0.740488382,0.417703268,-0.786327853,0.513102762,-0.355666364,-0.141869804,1.246847347
9/8/2017 7:00,6504,0.80563491,0.740488382,0.417703268,-0.64214909,0.513102762,-0.355666364,1.164242453,1.724067332
9/8/2017 8:00,6232,0.80563491,0.740488382,0.417703268,-0.497970327,0.513102762,-0.355666364,1.632832245,1.531266431
9/8/2017 9:00,5304,0.80563491,0.740488382,0.417703268,-0.353791565,0.513102762,-0.355666364,1.495929534,1.120494799
9/8/2017 10:00,4526,0.80563491,0.740488382,0.417703268,-0.209612802,0.513102762,-0.355666364,1.028849698,0.684553336
9/8/2017 11:00,5021,0.80563491,0.740488382,0.417703268,-0.06543404,0.513102762,-0.355666364,0.637267681,0.806375315
9/8/2017 12:00,5120,0.80563491,0.740488382,0.417703268,0.078744723,0.513102762,-0.355666364,0.886410481,0.917625965
9/8/2017 13:00,5265,0.80563491,0.740488382,0.417703268,0.222923486,0.513102762,-0.355666364,0.936239041,0.827014576
9/8/2017 14:00,5689,0.80563491,0.740488382,0.417703268,0.367102248,0.513102762,-0.355666364,1.009220266,0.912591999
9/8/2017 15:00,6157,0.80563491,0.740488382,0.417703268,0.511281011,0.513102762,-0.355666364,1.222627432,1.292153042
9/8/2017 16:00,6597,0.80563491,0.740488382,0.417703268,0.655459773,0.513102762,-0.355666364,1.458180625,1.626911787
9/8/2017 17:00,6423,0.80563491,0.740488382,0.417703268,0.799638536,0.513102762,-0.355666364,1.679640892,1.619864234
9/8/2017 18:00,5185,0.80563491,0.740488382,0.417703268,0.943817299,0.513102762,-0.355666364,1.592063423,0.726335254
9/8/2017 19:00,4029,0.80563491,0.740488382,0.417703268,1.087996061,0.513102762,-0.355666364,0.968954763,0.181660123
9/8/2017 20:00,3236,0.80563491,0.740488382,0.417703268,1.232174824,0.513102762,-0.355666364,0.387118243,0.01000188
9/8/2017 21:00,2997,0.80563491,0.740488382,0.417703268,1.376353586,0.513102762,-0.355666364,-0.012013557,-0.326770451
9/8/2017 22:00,2440,0.80563491,0.740488382,0.417703268,1.520532349,0.513102762,-0.355666364,-0.132306747,-0.686699026
9/8/2017 23:00,1831,0.80563491,0.740488382,0.417703268,1.664711112,0.513102762,-0.355666364,-0.412655312,-0.901649378
9/9/2017 0:00,1391,0.80563491,0.740488382,0.709486838,-1.651400428,1.006129287,2.811623758,-0.719176455,-1.321985547
9/9/2017 1:00,840,0.80563491,0.740488382,0.709486838,-1.507221666,1.006129287,2.811623758,-0.940636722,-1.444814319
9/9/2017 2:00,583,0.80563491,0.740488382,0.709486838,-1.363042903,1.006129287,2.811623758,-1.217965374,-1.501698136
9/9/2017 3:00,383,0.80563491,0.740488382,0.709486838,-1.218864141,1.006129287,2.811623758,-1.347318303,-1.461929804
9/9/2017 4:00,412,0.80563491,0.740488382,0.709486838,-1.074685378,1.006129287,2.811623758,-1.447982061,-1.211741689
9/9/2017 5:00,885,0.80563491,0.740488382,0.709486838,-0.930506615,1.006129287,2.811623758,-1.433385816,-0.142023896
9/9/2017 6:00,1482,0.80563491,0.740488382,0.709486838,-0.786327853,1.006129287,2.811623758,-1.195316029,1.164290304
9/9/2017 7:00,2218,0.80563491,0.740488382,0.709486838,-0.64214909,1.006129287,2.811623758,-0.894834712,1.632952546
9/9/2017 8:00,3088,0.80563491,0.740488382,0.709486838,-0.497970327,1.006129287,2.811623758,-0.524392084,1.496028669
9/9/2017 9:00,3540,0.80563491,0.740488382,0.709486838,-0.353791565,1.006129287,2.811623758,-0.086504737,1.028876616
9/9/2017 10:00,4092,0.80563491,0.740488382,0.709486838,-0.209612802,1.006129287,2.811623758,0.140995355,0.637234054
9/9/2017 11:00,4232,0.80563491,0.740488382,0.709486838,-0.06543404,1.006129287,2.811623758,0.418827326,0.886415376
9/9/2017 12:00,4596,0.80563491,0.740488382,0.709486838,0.078744723,1.006129287,2.811623758,0.489291957,0.93625164
9/9/2017 13:00,4497,0.80563491,0.740488382,0.709486838,0.222923486,1.006129287,2.811623758,0.672499996,1.009244148
9/9/2017 14:00,4457,0.80563491,0.740488382,0.709486838,0.367102248,1.006129287,2.811623758,0.622671436,1.22268431
9/9/2017 15:00,4424,0.80563491,0.740488382,0.709486838,0.511281011,1.006129287,2.811623758,0.602538684,1.458273923
9/9/2017 16:00,4432,0.80563491,0.740488382,0.709486838,0.655459773,1.006129287,2.811623758,0.585929164,1.679768431
9/9/2017 17:00,4472,0.80563491,0.740488382,0.709486838,0.799638536,1.006129287,2.811623758,0.589955715,1.592177421
9/9/2017 18:00,4396,0.80563491,0.740488382,0.709486838,0.943817299,1.006129287,2.811623758,0.610088466,0.968972419
9/9/2017 19:00,3547,0.80563491,0.740488382,0.709486838,1.087996061,1.006129287,2.811623758,0.571836238,0.38704594
9/9/2017 20:00,3256,0.80563491,0.740488382,0.709486838,1.232174824,1.006129287,2.811623758,0.144518587,-0.012147571
9/9/2017 21:00,3107,0.80563491,0.740488382,0.709486838,1.376353586,1.006129287,2.811623758,-0.001947181,-0.13245936
9/9/2017 22:00,2458,0.80563491,0.740488382,0.709486838,1.520532349,1.006129287,2.811623758,-0.07694168,-0.412851271
9/9/2017 23:00,2026,0.80563491,0.740488382,0.709486838,1.664711112,1.006129287,2.811623758,-0.403595574,-0.719419806
9/10/2017 0:00,1342,0.80563491,0.740488382,1.001270408,-1.651400428,1.499155813,2.811623758,-0.621029291,-0.940914314
9/10/2017 1:00,823,0.80563491,0.740488382,1.001270408,-1.507221666,1.499155813,2.811623758,-0.965299343,-1.218285845
9/10/2017 2:00,673,0.80563491,0.740488382,1.001270408,-1.363042903,1.499155813,2.811623758,-1.226521794,-1.347658774
9/10/2017 3:00,373,0.80563491,0.740488382,1.001270408,-1.218864141,1.499155813,2.811623758,-1.302019612,-1.448338095
9/10/2017 4:00,315,0.80563491,0.740488382,1.001270408,-1.074685378,1.499155813,2.811623758,-1.453015249,-1.433739594
9/10/2017 5:00,513,0.80563491,0.740488382,1.001270408,-0.930506615,1.499155813,2.811623758,-1.482207739,-1.195632998
9/10/2017 6:00,1036,0.80563491,0.740488382,1.001270408,-0.786327853,1.499155813,2.811623758,-1.382550618,-0.895105222
9/10/2017 7:00,1468,0.80563491,0.740488382,1.001270408,-0.64214909,1.499155813,2.811623758,-1.119314892,-0.524605318
9/10/2017 8:00,1948,0.80563491,0.740488382,1.001270408,-0.497970327,1.499155813,2.811623758,-0.901881175,-0.086650269
9/10/2017 9:00,2747,0.80563491,0.740488382,1.001270408,-0.353791565,1.499155813,2.811623758,-0.660288157,0.140884998
9/10/2017 10:00,3450,0.80563491,0.740488382,1.001270408,-0.209612802,1.499155813,2.811623758,-0.258136444,0.418759926
9/10/2017 11:00,3890,0.80563491,0.740488382,1.001270408,-0.06543404,1.499155813,2.811623758,0.095696664,0.489235451
9/10/2017 12:00,4143,0.80563491,0.740488382,1.001270408,0.078744723,1.499155813,2.811623758,0.317156931,0.672471817
9/10/2017 13:00,4232,0.80563491,0.740488382,1.001270408,0.222923486,1.499155813,2.811623758,0.444496585,0.622635553
9/10/2017 14:00,4170,0.80563491,0.740488382,1.001270408,0.367102248,1.499155813,2.811623758,0.489291957,0.602499688
9/10/2017 15:00,4135,0.80563491,0.740488382,1.001270408,0.511281011,1.499155813,2.811623758,0.458086192,0.5858876
9/10/2017 16:00,3983,0.80563491,0.740488382,1.001270408,0.655459773,1.499155813,2.811623758,0.440470034,0.589914773
9/10/2017 17:00,3877,0.80563491,0.740488382,1.001270408,0.799638536,1.499155813,2.811623758,0.363965579,0.610050637
9/10/2017 18:00,3791,0.80563491,0.740488382,1.001270408,0.943817299,1.499155813,2.811623758,0.310613787,0.571792495
9/10/2017 19:00,3289,0.80563491,0.740488382,1.001270408,1.087996061,1.499155813,2.811623758,0.267328371,0.144408774
9/10/2017 20:00,2902,0.80563491,0.740488382,1.001270408,1.232174824,1.499155813,2.811623758,0.014662339,-0.002079639
9/10/2017 21:00,2213,0.80563491,0.740488382,1.001270408,1.376353586,1.499155813,2.811623758,-0.180122032,-0.077085733
9/10/2017 22:00,1591,0.80563491,0.740488382,1.001270408,1.520532349,1.499155813,2.811623758,-0.526908678,-0.403790132
9/10/2017 23:00,1075,0.80563491,0.740488382,1.001270408,1.664711112,1.499155813,2.811623758,-0.839972964,-0.621257467
9/11/2017 0:00,586,0.80563491,0.740488382,1.293053978,-1.651400428,-1.459003341,-0.355666364,-1.099685459,-0.965580748
9/11/2017 1:00,396,0.80563491,0.740488382,1.293053978,-1.507221666,-1.459003341,-0.355666364,-1.345808347,-1.226843588
9/11/2017 2:00,240,0.80563491,0.740488382,1.293053978,-1.363042903,-1.459003341,-0.355666364,-1.441438917,-1.302353079
9/11/2017 3:00,344,0.80563491,0.740488382,1.293053978,-1.218864141,-1.459003341,-0.355666364,-1.519956648,-1.453372061
9/11/2017 4:00,853,0.80563491,0.740488382,1.293053978,-1.074685378,-1.459003341,-0.355666364,-1.467611494,-1.482569065
9/11/2017 5:00,3017,0.80563491,0.740488382,1.293053978,-0.930506615,-1.459003341,-0.355666364,-1.21142223,-1.382896536
9/11/2017 6:00,5764,0.80563491,0.740488382,1.293053978,-0.786327853,-1.459003341,-0.355666364,-0.122240371,-1.11962011
9/11/2017 7:00,6051,0.80563491,0.740488382,1.293053978,-0.64214909,-1.459003341,-0.355666364,1.260376341,-0.902152775
9/11/2017 8:00,5998,0.80563491,0.740488382,1.293053978,-0.497970327,-1.459003341,-0.355666364,1.404828834,-0.660522403
9/11/2017 9:00,5404,0.80563491,0.740488382,1.293053978,-0.353791565,-1.459003341,-0.355666364,1.378152938,-0.258308513
9/11/2017 10:00,4456,0.80563491,0.740488382,1.293053978,-0.209612802,-1.459003341,-0.355666364,1.079181577,0.095579303
9/11/2017 11:00,4529,0.80563491,0.740488382,1.293053978,-0.06543404,-1.459003341,-0.355666364,0.602035366,0.317073811
9/11/2017 12:00,4735,0.80563491,0.740488382,1.293053978,0.078744723,-1.459003341,-0.355666364,0.638777637,0.444433153
9/11/2017 13:00,4834,0.80563491,0.740488382,1.293053978,0.222923486,-1.459003341,-0.355666364,0.742461308,0.489235451
9/11/2017 14:00,5411,0.80563491,0.740488382,1.293053978,0.367102248,-1.459003341,-0.355666364,0.792289868,0.458024862
9/11/2017 15:00,6445,0.80563491,0.740488382,1.293053978,0.511281011,-1.459003341,-0.355666364,1.082704809,0.44040598
9/11/2017 16:00,7117,0.80563491,0.740488382,1.293053978,0.655459773,-1.459003341,-0.355666364,1.603136436,0.363889696
9/11/2017 17:00,6431,0.80563491,0.740488382,1.293053978,0.799638536,-1.459003341,-0.355666364,1.941366662,0.310529655
9/11/2017 18:00,4233,0.80563491,0.740488382,1.293053978,0.943817299,-1.459003341,-0.355666364,1.596089973,0.267237547
9/11/2017 19:00,2851,0.80563491,0.740488382,1.293053978,1.087996061,-1.459003341,-0.355666364,0.489795276,0.014532449
9/11/2017 20:00,2612,0.80563491,0.740488382,1.293053978,1.232174824,-1.459003341,-0.355666364,-0.20579129,-0.180282038
9/11/2017 21:00,2494,0.80563491,0.740488382,1.293053978,1.376353586,-1.459003341,-0.355666364,-0.326084481,-0.527122302
9/11/2017 22:00,1382,0.80563491,0.740488382,1.293053978,1.520532349,-1.459003341,-0.355666364,-0.385476098,-0.840234992
9/11/2017 23:00,1022,0.80563491,0.740488382,1.293053978,1.664711112,-1.459003341,-0.355666364,-0.945166591,-1.099987642
9/11/2017 23:00,1022,0.80563491,0.740488382,1.293053978,1.664711112,-1.459003341,-0.355666364,-1.126361355,-1.346148584
9/12/2017 0:00,616,0.80563491,0.740488382,1.584837548,-1.651400428,-0.965976815,-0.355666364,-1.126361355,-1.441793939
9/12/2017 0:00,616,0.80563491,0.740488382,1.584837548,-1.651400428,-0.965976815,-0.355666364,-1.330708783,-1.52032381
9/12/2017 1:00,364,0.80563491,0.740488382,1.584837548,-1.507221666,-0.965976815,-0.355666364,-1.330708783,-1.467970563
9/12/2017 1:00,364,0.80563491,0.740488382,1.584837548,-1.507221666,-0.965976815,-0.355666364,-1.457545118,-1.211741689
9/12/2017 2:00,244,0.80563491,0.740488382,1.584837548,-1.363042903,-0.965976815,-0.355666364,-1.457545118,-0.122391428
9/12/2017 2:00,244,0.80563491,0.740488382,1.584837548,-1.363042903,-0.965976815,-0.355666364,-1.517943373,1.260439056
9/12/2017 3:00,336,0.80563491,0.740488382,1.584837548,-1.218864141,-0.965976815,-0.355666364,-1.517943373,1.404913883
9/12/2017 3:00,336,0.80563491,0.740488382,1.584837548,-1.218864141,-0.965976815,-0.355666364,-1.471638044,1.378233862
9/12/2017 4:00,918,0.80563491,0.740488382,1.584837548,-1.074685378,-0.965976815,-0.355666364,-1.471638044,1.079216277
9/12/2017 4:00,918,0.80563491,0.740488382,1.584837548,-1.074685378,-0.965976815,-0.355666364,-1.178706509,0.601996292
9/12/2017 5:00,3102,0.80563491,0.740488382,1.584837548,-0.930506615,-0.965976815,-0.355666364,-1.178706509,0.638744244
9/12/2017 5:00,3102,0.80563491,0.740488382,1.584837548,-0.930506615,-0.965976815,-0.355666364,-0.079458274,0.742443946
9/12/2017 6:00,5785,0.80563491,0.740488382,1.584837548,-0.786327853,-0.965976815,-0.355666364,-0.079458274,0.79228021
9/12/2017 6:00,5785,0.80563491,0.740488382,1.584837548,-0.786327853,-0.965976815,-0.355666364,1.270946036,1.082740053
9/12/2017 7:00,6353,0.80563491,0.740488382,1.584837548,-0.64214909,-0.965976815,-0.355666364,1.270946036,1.603252146
9/12/2017 7:00,6353,0.80563491,0.740488382,1.584837548,-0.64214909,-0.965976815,-0.355666364,1.556831108,1.941534667
9/12/2017 8:00,5836,0.80563491,0.740488382,1.584837548,-0.497970327,-0.965976815,-0.355666364,1.556831108,1.596204594
9/12/2017 8:00,5836,0.80563491,0.740488382,1.584837548,-0.497970327,-0.965976815,-0.355666364,1.296615294,0.489738848
9/12/2017 9:00,5633,0.80563491,0.740488382,1.584837548,-0.353791565,-0.965976815,-0.355666364,1.296615294,-0.205955265
9/12/2017 9:00,5633,0.80563491,0.740488382,1.584837548,-0.353791565,-0.965976815,-0.355666364,1.19444158,-0.326267055
9/12/2017 10:00,4477,0.80563491,0.740488382,1.584837548,-0.209612802,-0.965976815,-0.355666364,1.19444158,-0.385667855
9/12/2017 10:00,4477,0.80563491,0.740488382,1.584837548,-0.209612802,-0.965976815,-0.355666364,0.61260506,-0.945444883
9/12/2017 10:00,4477,0.80563491,0.740488382,1.584837548,-0.209612802,-0.965976815,-0.355666364,0.61260506,-1.126667662
9/12/2017 11:00,4754,0.80563491,0.740488382,1.584837548,-0.06543404,-0.965976815,-0.355666364,0.61260506,-1.126667662
9/12/2017 12:00,4841,0.80563491,0.740488382,1.584837548,0.078744723,-0.965976815,-0.355666364,0.752024365,-1.331046686
9/12/2017 13:00,4887,0.80563491,0.740488382,1.584837548,0.222923486,-0.965976815,-0.355666364,0.795813099,-1.331046686
9/12/2017 14:00,5332,0.80563491,0.740488382,1.584837548,0.367102248,-0.965976815,-0.355666364,0.818965764,-1.457902631
9/12/2017 15:00,6114,0.80563491,0.740488382,1.584837548,0.511281011,-0.965976815,-0.355666364,1.042942625,-1.457902631
9/12/2017 16:00,7007,0.80563491,0.740488382,1.584837548,0.655459773,-0.965976815,-0.355666364,1.436537917,-1.518310224
9/12/2017 17:00,6717,0.80563491,0.740488382,1.584837548,0.799638536,-0.965976815,-0.355666364,1.886001596,-1.518310224
9/12/2017 18:00,5310,0.80563491,0.740488382,1.584837548,0.943817299,-0.965976815,-0.355666364,1.740039147,-1.471997736
9/12/2017 19:00,3423,0.80563491,0.740488382,1.584837548,1.087996061,-0.965976815,-0.355666364,1.031869611,-1.471997736
9/12/2017 20:00,2995,0.80563491,0.740488382,1.584837548,1.232174824,-0.965976815,-0.355666364,0.082107057,-1.17902091
9/12/2017 21:00,2535,0.80563491,0.740488382,1.584837548,1.376353586,-0.965976815,-0.355666364,-0.133313385,-1.17902091
9/12/2017 22:00,1897,0.80563491,0.740488382,1.584837548,1.520532349,-0.965976815,-0.355666364,-0.364840028,-0.079602716
9/12/2017 23:00,1022,0.80563491,0.740488382,1.584837548,1.664711112,-0.965976815,-0.355666364,-0.685957415,-0.079602716
10/1/2017 0:00,1447,0.80563491,1.035245289,-1.624781723,-1.651400428,1.499155813,2.811623758,-1.126361355,1.271010385
10/1/2017 1:00,894,0.80563491,1.035245289,-1.624781723,-1.507221666,1.499155813,2.811623758,-0.91245087,1.271010385
10/1/2017 2:00,617,0.80563491,1.035245289,-1.624781723,-1.363042903,1.499155813,2.811623758,-1.19078616,1.556939658
10/1/2017 3:00,426,0.80563491,1.035245289,-1.624781723,-1.218864141,1.499155813,2.811623758,-1.330205464,1.556939658
10/1/2017 3:00,426,0.80563491,1.035245289,-1.624781723,-1.218864141,1.499155813,2.811623758,-1.426339353,1.296683612
10/1/2017 4:00,356,0.80563491,1.035245289,-1.624781723,-1.074685378,1.499155813,2.811623758,-1.426339353,1.296683612
10/1/2017 5:00,765,0.80563491,1.035245289,-1.624781723,-0.930506615,1.499155813,2.811623758,-1.461571668,1.1944941
10/1/2017 6:00,1654,0.80563491,1.035245289,-1.624781723,-0.786327853,1.499155813,2.811623758,-1.255714284,1.1944941
10/1/2017 7:00,1838,0.80563491,1.035245289,-1.624781723,-0.64214909,1.499155813,2.811623758,-0.80826388,0.61256762
10/1/2017 7:00,1838,0.80563491,1.035245289,-1.624781723,-0.64214909,1.499155813,2.811623758,-0.715653223,0.61256762
10/1/2017 8:00,2403,0.80563491,1.035245289,-1.624781723,-0.497970327,1.499155813,2.811623758,-0.715653223,0.61256762
10/1/2017 9:00,4429,0.80563491,1.035245289,-1.624781723,-0.353791565,1.499155813,2.811623758,-0.431278108,0.752008481
10/1/2017 10:00,5265,0.80563491,1.035245289,-1.624781723,-0.209612802,1.499155813,2.811623758,0.588445758,0.795803986
10/1/2017 11:00,4748,0.80563491,1.035245289,-1.624781723,-0.06543404,1.499155813,2.811623758,1.009220266,0.81896023
10/1/2017 12:00,4906,0.80563491,1.035245289,-1.624781723,0.078744723,1.499155813,2.811623758,0.749004452,1.042971721
10/1/2017 13:00,5108,0.80563491,1.035245289,-1.624781723,0.222923486,1.499155813,2.811623758,0.828528821,1.436627869
10/1/2017 13:00,5108,0.80563491,1.035245289,-1.624781723,0.222923486,1.499155813,2.811623758,0.930199216,1.88616104
10/1/2017 14:00,4921,0.80563491,1.035245289,-1.624781723,0.367102248,1.499155813,2.811623758,0.930199216,1.740176024
10/1/2017 15:00,4377,0.80563491,1.035245289,-1.624781723,0.511281011,1.499155813,2.811623758,0.836078602,1.031896995
10/1/2017 16:00,4385,0.80563491,1.035245289,-1.624781723,0.655459773,1.499155813,2.811623758,0.562273181,0.081987595
10/1/2017 17:00,4110,0.80563491,1.035245289,-1.624781723,0.799638536,1.499155813,2.811623758,0.566299732,-0.133466154
10/1/2017 18:00,3680,0.80563491,1.035245289,-1.624781723,0.943817299,1.499155813,2.811623758,0.427887065,-0.365028594
10/1/2017 19:00,3060,0.80563491,1.035245289,-1.624781723,1.087996061,1.499155813,2.811623758,0.211459986,-0.68619563
10/1/2017 20:00,2693,0.80563491,1.035245289,-1.624781723,1.232174824,1.499155813,2.811623758,-0.100597663,-1.126667662
10/1/2017 21:00,2003,0.80563491,1.035245289,-1.624781723,1.376353586,1.499155813,2.811623758,-0.285315659,-0.912724104
10/1/2017 22:00,1686,0.80563491,1.035245289,-1.624781723,1.520532349,1.499155813,2.811623758,-0.632605623,-1.191102428
10/1/2017 23:00,1349,0.80563491,1.035245289,-1.624781723,1.664711112,1.499155813,2.811623758,-0.792157679,-1.330543289
10/2/2017 0:00,581,0.80563491,1.035245289,-1.332998153,-1.651400428,-1.459003341,-0.355666364,-0.961776111,-1.426692041
10/2/2017 1:00,326,0.80563491,1.035245289,-1.332998153,-1.507221666,-1.459003341,-0.355666364,-1.348324941,-1.426692041
10/2/2017 1:00,326,0.80563491,1.035245289,-1.332998153,-1.507221666,-1.459003341,-0.355666364,-1.476671232,-1.461929804
10/2/2017 2:00,241,0.80563491,1.035245289,-1.332998153,-1.363042903,-1.459003341,-0.355666364,-1.476671232,-1.256040591
10/2/2017 2:00,241,0.80563491,1.035245289,-1.332998153,-1.363042903,-1.459003341,-0.355666364,-1.519453329,-0.808521006
10/2/2017 3:00,334,0.80563491,1.035245289,-1.332998153,-1.218864141,-1.459003341,-0.355666364,-1.519453329,-0.71589603
10/2/2017 3:00,334,0.80563491,1.035245289,-1.332998153,-1.218864141,-1.459003341,-0.355666364,-1.472644682,-0.71589603
10/2/2017 4:00,803,0.80563491,1.035245289,-1.332998153,-1.074685378,-1.459003341,-0.355666364,-1.472644682,-0.431476946
10/2/2017 4:00,803,0.80563491,1.035245289,-1.332998153,-1.074685378,-1.459003341,-0.355666364,-1.23658817,0.588404583
10/2/2017 5:00,2894,0.80563491,1.035245289,-1.332998153,-0.930506615,-1.459003341,-0.355666364,-1.23658817,1.009244148
10/2/2017 6:00,5683,0.80563491,1.035245289,-1.332998153,-0.786327853,-1.459003341,-0.355666364,-0.184148582,0.748988101
10/2/2017 7:00,6577,0.80563491,1.035245289,-1.332998153,-0.64214909,-1.459003341,-0.355666364,1.219607519,0.828524766
10/2/2017 8:00,6054,0.80563491,1.035245289,-1.332998153,-0.497970327,-1.459003341,-0.355666364,1.669574516,0.930210881
10/2/2017 9:00,5018,0.80563491,1.035245289,-1.332998153,-0.353791565,-1.459003341,-0.355666364,1.40633879,0.930210881
10/2/2017 10:00,4342,0.80563491,1.035245289,-1.332998153,-0.209612802,-1.459003341,-0.355666364,0.884900525,0.836075715
10/2/2017 11:00,4519,0.80563491,1.035245289,-1.332998153,-0.06543404,-1.459003341,-0.355666364,0.544657024,0.56222796
10/2/2017 12:00,4683,0.80563491,1.035245289,-1.332998153,0.078744723,-1.459003341,-0.355666364,0.633744449,0.566255132
10/2/2017 13:00,4670,0.80563491,1.035245289,-1.332998153,0.222923486,-1.459003341,-0.355666364,0.716288731,0.427821065
10/2/2017 14:00,4994,0.80563491,1.035245289,-1.332998153,0.367102248,-1.459003341,-0.355666364,0.709745586,0.211360523
10/2/2017 15:00,5737,0.80563491,1.035245289,-1.332998153,0.511281011,-1.459003341,-0.355666364,0.872820874,-0.100745374
10/2/2017 15:00,5737,0.80563491,1.035245289,-1.332998153,0.511281011,-1.459003341,-0.355666364,1.246786734,-0.285491929
10/2/2017 16:00,6667,0.80563491,1.035245289,-1.332998153,0.655459773,-1.459003341,-0.355666364,1.246786734,-0.632835589
10/2/2017 16:00,6667,0.80563491,1.035245289,-1.332998153,0.655459773,-1.459003341,-0.355666364,1.714873207,-0.792412314
10/2/2017 16:00,6667,0.80563491,1.035245289,-1.332998153,0.655459773,-1.459003341,-0.355666364,1.714873207,-0.962056971
10/2/2017 17:00,5599,0.80563491,1.035245289,-1.332998153,0.799638536,-1.459003341,-0.355666364,1.714873207,-1.348665567
10/2/2017 17:00,5599,0.80563491,1.035245289,-1.332998153,0.799638536,-1.459003341,-0.355666364,1.177328741,-1.477031702
10/2/2017 17:00,5599,0.80563491,1.035245289,-1.332998153,0.799638536,-1.459003341,-0.355666364,1.177328741,-1.477031702
10/2/2017 18:00,3897,0.80563491,1.035245289,-1.332998153,0.943817299,-1.459003341,-0.355666364,1.177328741,-1.519820414
10/2/2017 18:00,3897,0.80563491,1.035245289,-1.332998153,0.943817299,-1.459003341,-0.355666364,0.320680163,-1.519820414
10/2/2017 18:00,3897,0.80563491,1.035245289,-1.332998153,0.943817299,-1.459003341,-0.355666364,0.320680163,-1.473004529
10/2/2017 18:00,3897,0.80563491,1.035245289,-1.332998153,0.943817299,-1.459003341,-0.355666364,0.320680163,-1.473004529
10/2/2017 19:00,2631,0.80563491,1.035245289,-1.332998153,1.087996061,-1.459003341,-0.355666364,0.320680163,-1.23691152
10/2/2017 19:00,2631,0.80563491,1.035245289,-1.332998153,1.087996061,-1.459003341,-0.355666364,-0.316521424,-1.23691152
10/2/2017 19:00,2631,0.80563491,1.035245289,-1.332998153,1.087996061,-1.459003341,-0.355666364,-0.316521424,-0.184309211
10/2/2017 20:00,2208,0.80563491,1.035245289,-1.332998153,1.232174824,-1.459003341,-0.355666364,-0.316521424,1.219663931
10/2/2017 20:00,2208,0.80563491,1.035245289,-1.332998153,1.232174824,-1.459003341,-0.355666364,-0.529425271,1.669700499
10/2/2017 20:00,2208,0.80563491,1.035245289,-1.332998153,1.232174824,-1.459003341,-0.355666364,-0.529425271,1.406424072
10/2/2017 21:00,1958,0.80563491,1.035245289,-1.332998153,1.376353586,-1.459003341,-0.355666364,-0.529425271,0.884905186
