date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,6253,,,,,,-0.35566636442302696,1.957472863642361,1.4738792178890934
,4513,,,,,,-0.35566636442302696,1.5064992289387256,0.7046891998560432
,3325,,,,,,-0.35566636442302696,0.6307245365455045,-0.008623794615705695
,3115,,,,,,-0.35566636442302696,0.03278181553220205,-0.2522677532073263
,2497,,,,,,-0.35566636442302696,-0.07291513010146254,-0.5422241997957012
,1589,,,,,,-0.35566636442302696,-0.3839661415376755,-0.8674184089903023
,988,,,,,,-0.35566636442302696,-0.8409796017060919,-1.1563680623613566
,532,,,,,,-0.35566636442302696,-1.1434741937338653,-1.374338793911298
,310,,,,,,-0.35566636442302696,-1.372987561395537,-1.4750181156433728
,237,,,,,,-0.35566636442302696,-1.4847243324939825,-1.5162966375535234
,341,,,,,,-0.35566636442302696,-1.521466604071399,-1.4669637699048068
,904,,,,,,-0.35566636442302696,-1.4691214500432985,-1.182544686011696
,2917,,,,,,-0.35566636442302696,-1.1857529719873312,-0.16316655347444026
,5866,,,,,,-0.35566636442302696,-0.17257225027034628,1.3218534420736607
,6303,,,,,,-0.35566636442302696,1.3117148576995437,1.6485578410942427
,5850,,,,,,-0.35566636442302696,1.5316651683753122,1.3314179776382078
,5455,,,,,,-0.35566636442302696,1.303661757079836,1.1320729206087
,4524,,,,,,-0.35566636442302696,1.1048508355308,0.6442816068167984
,4891,,,,,,-0.35566636442302696,0.6362610432215536,0.854197992628174
,5067,,,,,,-0.35566636442302696,0.8209790386861009,0.8159398503699856
,5020,,,,,,-0.35566636442302696,0.9095631455028864,0.855708182454155
,5276,,,,,,-0.35566636442302696,0.8859071624324948,1.0535430496576816
,6002,,,,,,-0.35566636442302696,1.0147567723478192,1.384274621547547
,6816,,,,,,-0.35566636442302696,1.3801662129670598,1.957643358811712
,6420,,,,,,-0.35566636442302696,1.7898677069946929,1.5065999974520177
,4695,,,,,,-0.35566636442302696,1.5905534666569254,0.6306898983829683
,3543,,,,,,-0.35566636442302696,0.7223285560946806,0.03265472729444491
,3225,,,,,,-0.35566636442302696,0.14250531147572051,-0.07305856052423346
,2560,,,,,,-0.35566636442302696,-0.017550063340971565,-0.3841576646763441
,1618,,,,,,-0.35566636442302696,-0.3522570578475761,-0.841241785339963
,1023,,,,,,-0.35566636442302696,-0.8263833568328716,-1.1437831471448472
,551,,,,,,-0.35566636442302696,-1.1258580361282546,-1.3733320006939773
,358,,,,,,-0.35566636442302696,-1.363424504409634,-1.4850860478165802
,255,,,,,,-0.35566636442302696,-1.460565030634859,-1.5218340002487876
,350,,,,,,-0.35566636442302696,-1.5124068658742278,-1.4694807529481086
,899,,,,,,-0.35566636442302696,-1.464591580944713,-1.1860684622723185
,2953,,,,,,-0.35566636442302696,-1.1882695659309899,-0.17273108903898735
,5813,,,,,,-0.35566636442302696,-0.15445277387600378,1.3117855099004532
,6493,,,,,,-0.35566636442302696,1.2850389618967615,1.5317698278850362
,5890,,,,,,-0.35566636442302696,1.627295738234342,1.3037311641618872
,5495,,,,,,-0.35566636442302696,1.3237945086291052,1.1048895037410398
,4675,,,,,,-0.35566636442302696,1.1249835870800695,0.6362272610782324
,5110,,,,,,-0.35566636442302696,0.7122621803200458,0.8209738164565893
,5078,,,,,,-0.35566636442302696,0.931205853418351,0.909571619580815
,5281,,,,,,-0.35566636442302696,0.9150996521789355,0.8859119789737775
,5661,,,,,,-0.35566636442302696,1.017273366291478,1.014781510790833
,6257,,,,,,-0.35566636442302696,1.2085345060095376,1.3802474486782639
,7139,,,,,,-0.35566636442302696,1.5085125040936525,1.7900122881278078
,6372,,,,,,-0.35566636442302696,1.9524396757550437,1.5906672310982999
,5068,,,,,,-0.35566636442302696,1.5663941647978021,0.7223080811591561
,3813,,,,,,-0.35566636442302696,0.9100664642916181,0.14239518798240627
,3338,,,,,,-0.35566636442302696,0.27840138443328927,-0.017684933571592412
,3058,,,,,,-0.35566636442302696,0.03932495978571462,-0.3524436783307406
,2171,,,,,,-0.35566636442302696,-0.1016043010591715,-0.8266432836888121
,1253,,,,,,-0.35566636442302696,-0.5480480666642215,-1.1261642658417341
,683,,,,,,-0.35566636442302696,-1.0100947147199553,-1.3637674651294303
,422,,,,,,-0.35566636442302696,-1.2969864242970448,-1.4609230106008824
,328,,,,,,-0.35566636442302696,-1.428352628156028,-1.5127728612929008
,380,,,,,,-0.35566636442302696,-1.4756645942968112,-1.4649501834701653
,849,,,,,,-0.35566636442302696,-1.4494920172827608,-1.1885854453156204
,2744,,,,,,-0.35566636442302696,-1.2134355053675767,-0.15460881112721392
,5573,,,,,,-0.35566636442302696,-0.25964640072093664,1.2851054896414533
,6712,,,,,,-0.35566636442302696,1.1642424526011448,1.627415183530507
,6109,,,,,,-0.35566636442302696,1.7375225529665923,1.323867028508302
,5414,,,,,,-0.35566636442302696,1.4340213233613555,1.1250253680874547
,4946,,,,,,-0.35566636442302696,1.084214765192799,0.7122401489859487
,5365,,,,,,-0.35566636442302696,0.8486615720663463,0.9312176737532111
,5622,,,,,,-0.35566636442302696,1.0595521445449438,0.9151089822760791
,5487,,,,,,-0.35566636442302696,1.1889050732489999,1.017298493834135
,6005,,,,,,-0.35566636442302696,1.1209570367702155,1.2085892051250766
,6560,,,,,,-0.35566636442302696,1.3816761693332549,1.508613583886659
,6471,,,,,,-0.35566636442302696,1.6610180970793684,1.9526093927251083
,6459,,,,,,-0.35566636442302696,1.6162227248822438,1.566504193882602
,5355,,,,,,-0.35566636442302696,1.6101828994174632,0.9100750161894754
,4083,,,,,,-0.35566636442302696,1.0545189566576265,0.27831227232070704
,3319,,,,,,-0.35566636442302696,0.41429745739085805,0.03919888320702976
,3384,,,,,,-0.35566636442302696,0.029761902799811633,-0.10175216721787474
,2709,,,,,,-0.35566636442302696,0.06247762406737448,-0.5482649590996258
,1942,,,,,,-0.35566636442302696,-0.2772625583265474,-1.0103830458498484
,1097,,,,,,-0.35566636442302696,-0.663308069283789,-1.297319112786261
,725,,,,,,-0.35566636442302696,-1.088612445762106,-1.4287056276466186
,531,,,,,,-0.35566636442302696,-1.275847035170312,-1.4760249088606936
,382,,,,,,-0.35566636442302696,-1.3734908801842687,-1.4498482852103542
,365,,,,,,-0.35566636442302696,-1.4484853797052974,-1.2137552757486392
,744,,,,,,-0.35566636442302696,-1.457041799113737,-0.2598187023372319
,1366,,,,,,-0.35566636442302696,-1.2662839781844089,1.164290303562964
,2330,,,,,,-0.35566636442302696,-0.953219691593269,1.7376590408271289
,3737,,,,,,-0.35566636442302696,-0.4680203792558754,1.4341108858049239
,4509,,,,,,-0.35566636442302696,0.24014915648967733,1.0842502427859646
,4752,,,,,,-0.35566636442302696,0.6287112613905776,0.8486606299329098
,5130,,,,,,-0.35566636442302696,0.7510177270523896,1.0595838089616063
,5453,,,,,,-0.35566636442302696,0.9412722291929858,1.1889567373873222
,5529,,,,,,-0.35566636442302696,1.1038441979533367,1.1209981952181718
,5191,,,,,,-0.35566636442302696,1.1420964258969486,1.3817576385042452
,4925,,,,,,-0.35566636442302696,0.9719746753056216,1.6611427563107521
,5034,,,,,,-0.35566636442302696,0.8380918775029799,1.616340458139979
,4991,,,,,,-0.35566636442302696,0.8929536254747391,1.6102996988360545
,4300,,,,,,-0.35566636442302696,0.8713109175592745,1.0545498428750024
,3764,,,,,,-0.35566636442302696,0.5235176345456448,0.4142293566590078
,3189,,,,,,-0.35566636442302696,0.2537387637854342,0.029634347642482666
,3076,,,,,,-0.35566636442302696,-0.03566953973531407,0.062355127205406924
,2900,,,,,,-0.35566636442302696,-0.09254456286200025,-0.277437583640345
,3360,,,,,,-0.35566636442302696,-0.1811286696787858,-0.6635427824828513
,1532,,,,,,-0.35566636442302696,0.050397973137812815,-1.0889129168008667
,821,,,,,,-0.35566636442302696,-0.8696687726638008,-1.2761764552225254
,601,,,,,,-0.35566636442302696,-1.2275284314520651,-1.3738353973026378
,347,,,,,,-0.35566636442302696,-1.3382585649730472,-1.4488414919930335
,280,,,,,,-0.35566636442302696,-1.466101537310908,-1.4573992343402598
,427,,,,,,-0.35566636442302696,-1.4998238961559345,-1.2666119196579784
,839,,,,,,-0.35566636442302696,-1.4258360342123693,-0.9534992290712262
,1397,,,,,,-0.35566636442302696,-1.218468693254894,-0.4682248983226264
,2153,,,,,,-0.35566636442302696,-0.9376168091425853,0.24005413006251866
,3258,,,,,,-0.35566636442302696,-0.5571078048613927,0.6286763119483267
,3848,,,,,,-0.35566636442302696,-0.0009405433128242711,0.7510016878527974
,4381,,,,,,-0.35566636442302696,0.29601754203890007,0.9412856059264185
,4886,,,,,,-0.35566636442302696,0.5642864564329154,1.103882710523719
,4828,,,,,,-0.35566636442302696,0.8184624447424421,1.1421408527819075
,4715,,,,,,-0.35566636442302696,0.7892699549960015,0.9719927990547013
,4570,,,,,,-0.35566636442302696,0.7323949318693153,0.838089301151042
,4886,,,,,,-0.35566636442302696,0.6594137075032135,0.8929595314950227
,4390,,,,,,-0.35566636442302696,0.8184624447424421,0.8713134773226267
,3903,,,,,,-0.35566636442302696,0.5688163255315011,0.5234664207383087
,3351,,,,,,-0.35566636442302696,0.3237000754191455,0.25364583849634875
,3026,,,,,,-0.35566636442302696,0.04586810403922719,-0.035807211483365846
,2367,,,,,,-0.35566636442302696,-0.11771050229858705,-0.09269102826198802
,1703,,,,,,-0.35566636442302696,-0.44939758407280117,-0.1812888313862137
,1035,,,,,,-0.35566636442302696,-0.783601259790674,0.050273608597557966
,541,,,,,,-0.35566636442302696,-1.1198182106634738,-0.8699353920336043
,327,,,,,,-0.35566636442302696,-1.3684576922969514,-1.2278503807911296
,275,,,,,,-0.35566636442302696,-1.476167913085543,-1.3385976346964117
,355,,,,,,-0.35566636442302696,-1.5023404900995931,-1.4664603732961465
,891,,,,,,-0.35566636442302696,-1.4620749870010543,-1.5001879460763914
,891,,,,,,-0.35566636442302696,-1.1922961162408436,-1.4261886446033165
,2871,,,,,,-0.35566636442302696,-1.1922961162408436,-1.2187892418352428
,2871,,,,,,-0.35566636442302696,-0.19572491455200616,-0.9378939342027546
,5730,,,,,,-0.35566636442302696,-0.19572491455200616,-0.5573260980555125
,6633,,,,,,-0.35566636442302696,1.2432635024320275,-0.0010728454858000972
,5724,,,,,,-0.35566636442302696,1.6977603686567853,0.2959311536238201
,5171,,,,,,-0.35566636442302696,1.240243589699637,0.564241546039799
,5171,,,,,,-0.35566636442302696,0.961908299530987,0.8184568334132875
,4523,,,,,,-0.35566636442302696,0.961908299530987,0.7892598301109858
,4523,,,,,,-0.35566636442302696,0.635757724432822,0.7323760133323637
,4619,,,,,,-0.35566636442302696,0.635757724432822,0.6593835050766095
,4825,,,,,,-0.35566636442302696,0.6840763281510686,0.8184568334132875
,4837,,,,,,-0.35566636442302696,0.7877599986298063,0.5687721155177423
,5147,,,,,,-0.35566636442302696,0.793799824094587,0.3236179671001406
,5792,,,,,,-0.35566636442302696,0.9498286486014252,0.04574303911961461
,6901,,,,,,-0.35566636442302696,1.274469267333395,-0.11786085869500668
,6184,,,,,,-0.35566636442302696,1.8326498040368904,-0.4495992238021926
,4568,,,,,,-0.35566636442302696,1.4717702325162356,-0.7838545719526804
,3259,,,,,,-0.35566636442302696,0.65840706992575,-1.1201235065378097
,2673,,,,,,-0.35566636442302696,-0.000437224524092535,-1.3688014312160341
,2329,,,,,,-0.35566636442302696,-0.2953820347208899,-1.4765283054693539
,1594,,,,,,-0.35566636442302696,-0.46852369804460714,-1.5027049291196932
,1061,,,,,,-0.35566636442302696,-0.8384630077624332,-1.4624332004268634
,1191,,,,,,-0.35566636442302696,-1.1067319221564487,-1.1926126181849035
,756,,,,,,-0.35566636442302696,-1.0413004796213228,-1.1926126181849035
,622,,,,,,-0.35566636442302696,-1.260244152719628,-0.19588733303736452
,353,,,,,,-0.35566636442302696,-1.3276888704096808,-0.19588733303736452
,342,,,,,,-0.35566636442302696,-1.4630816245785176,1.2433235711226425
,460,,,,,,-0.35566636442302696,-1.4686181312545667,1.6978907087429593
,868,,,,,,-0.35566636442302696,-1.409226514184222,1.2403031914706801
,1304,,,,,,-0.35566636442302696,-1.2038724483816736,0.9619248668814938
,1965,,,,,,-0.35566636442302696,-0.9844254564946366,0.9619248668814938
,3117,,,,,,-0.35566636442302696,-0.6517317371429591,0.635723864469572
,3725,,,,,,-0.35566636442302696,-0.07190849252399907,0.635723864469572
,3983,,,,,,-0.35566636442302696,0.2341093310248965,0.6840499389009678
,4088,,,,,,-0.35566636442302696,0.3639655785176844,0.7877496402850047
,4184,,,,,,-0.35566636442302696,0.4168140513345167,0.7937903995889292
,4091,,,,,,-0.35566636442302696,0.4651326550527634,0.9498433482736448
,4072,,,,,,-0.35566636442302696,0.41832400770071193,1.2745341608595855
,4169,,,,,,-0.35566636442302696,0.40876095071480895,1.8328009998639394
,3827,,,,,,-0.35566636442302696,0.45758287322178737,1.4718656314544518
,3555,,,,,,-0.35566636442302696,0.2854478474755336,0.6583767118592888
,3256,,,,,,-0.35566636442302696,0.14854513694050137,-0.0005694488771397241
,3049,,,,,,-0.35566636442302696,-0.0019471808902877434,-0.2955598615521184
,2586,,,,,,-0.35566636442302696,-0.10613417015775713,-0.4687282949312868
,1759,,,,,,-0.35566636442302696,-0.33917076934055096,-0.8387248022966611
,1077,,,,,,-0.35566636442302696,-0.7554154076216968,-1.10703519471264
,598,,,,,,-0.35566636442302696,-1.0986788215367407,-1.0415936355867914
,366,,,,,,-0.35566636442302696,-1.3397685213392423,-1.260571160354054
,243,,,,,,-0.35566636442302696,-1.4565384803250052,-1.3280263059145438
,308,,,,,,-0.35566636442302696,-1.5184466913390087,-1.4634399936441842
,875,,,,,,-0.35566636442302696,-1.4857309700714458,-1.4689773563394484
,2816,,,,,,-0.35566636442302696,-1.2003492168605514,-1.4095765565175242
,5792,,,,,,-0.35566636442302696,-0.22340744793225165,-1.2041907401840921
,5792,,,,,,-0.35566636442302696,1.274469267333395,-0.9847098188081693
,6559,,,,,,-0.35566636442302696,1.274469267333395,-0.6519646604836626
,5870,,,,,,-0.35566636442302696,1.6605147782906367,-0.07205176730691272
,5052,,,,,,-0.35566636442302696,1.3137281328544705,0.23401337075859419
,4392,,,,,,-0.35566636442302696,0.9020133636719103,0.3638896957929705
,4573,,,,,,-0.35566636442302696,0.5698229631089645,0.4167463397023097
,4794,,,,,,-0.35566636442302696,0.6609236638694087,0.4650724141337055
,4831,,,,,,-0.35566636442302696,0.7721571161791224,0.4182565295282908
,5025,,,,,,-0.35566636442302696,0.7907799113621967,0.40869199396374367
,5598,,,,,,-0.35566636442302696,0.8884237563761535,0.45752146500379987
,5598,,,,,,-0.35566636442302696,1.1768254223194383,0.28535982484195227
,6463,,,,,,-0.35566636442302696,1.1768254223194383,0.14843594728633075
,5971,,,,,,-0.35566636442302696,1.61219617457239,-0.0020796387031208436
,4545,,,,,,-0.35566636442302696,1.3645633305163758,-0.1062827366958181
,3113,,,,,,-0.35566636442302696,0.6468307377849202,-0.33935536650557085
,3113,,,,,,-0.35566636442302696,-0.07392176767892601,-0.7556643618676995
,3113,,,,,,-0.35566636442302696,-0.07392176767892601,-1.098980848974074
,2681,,,,,,-0.35566636442302696,-0.07392176767892601,-1.3401078245223927
,2681,,,,,,-0.35566636442302696,-0.29135548441103604,-1.4568958377315993
,2681,,,,,,-0.35566636442302696,-0.29135548441103604,-1.5188136205968252
,2293,,,,,,-0.35566636442302696,-0.29135548441103604,-1.486092841033901
,2293,,,,,,-0.35566636442302696,-0.48664317443894967,-1.2006669639234695
,2293,,,,,,-0.35566636442302696,-0.48664317443894967,-0.22357414651368504
,2107,,,,,,-0.35566636442302696,-0.48664317443894967,1.2745341608595855
,2107,,,,,,-0.35566636442302696,-0.5802604691430525,1.2745341608595855
,2107,,,,,,-0.35566636442302696,-0.5802604691430525,1.6606393597020919
,1022,,,,,,-0.35566636442302696,-0.5802604691430525,1.3137990963350947
,555,,,,,,-0.35566636442302696,-1.1263613549169862,0.9020206704509094
,555,,,,,,-0.35566636442302696,-1.3614112292547071,0.5697789087350631
,555,,,,,,-0.35566636442302696,-1.3614112292547071,0.6608936949025906
,309,,,,,,-0.35566636442302696,-1.3614112292547071,0.7721443454165331
,309,,,,,,-0.35566636442302696,-1.485227651282714,0.7907700199369669
,248,,,,,,-0.35566636442302696,-1.485227651282714,0.8884289620170793
,248,,,,,,-0.35566636442302696,-1.51593009739535,1.176875218779473
,349,,,,,,-0.35566636442302696,-1.51593009739535,1.176875218779473
,349,,,,,,-0.35566636442302696,-1.4650948997334448,1.612313285270696
,349,,,,,,-0.35566636442302696,-1.4650948997334448,1.3646421538097924
,934,,,,,,-0.35566636442302696,-1.4650948997334448,0.6467985898601002
,934,,,,,,-0.35566636442302696,-1.170653408325379,-0.07406535374155421
,934,,,,,,-0.35566636442302696,-1.170653408325379,-0.07406535374155421
,3020,,,,,,-0.35566636442302696,-1.170653408325379,-0.07406535374155421
,3020,,,,,,-0.35566636442302696,-0.12073041503097748,-0.29153268868283544
,5914,,,,,,-0.35566636442302696,-0.12073041503097748,-0.29153268868283544
,6264,,,,,,-0.35566636442302696,1.335874159558667,-0.29153268868283544
,5433,,,,,,-0.35566636442302696,1.5120357356147744,-0.4868505728430602
,5399,,,,,,-0.35566636442302696,1.0937778221787018,-0.4868505728430602
,4528,,,,,,-0.35566636442302696,1.0766649833618227,-0.4868505728430602
,4808,,,,,,-0.35566636442302696,0.6382743183764806,-0.5804823420538896
,4967,,,,,,-0.35566636442302696,0.7792035792213667,-0.5804823420538896
,5017,,,,,,-0.35566636442302696,0.8592312666297128,-0.5804823420538896
,5380,,,,,,-0.35566636442302696,0.8843972060662996,-1.1266676624503946
,6033,,,,,,-0.35566636442302696,1.0671019263759198,-1.361753878694789
,6888,,,,,,-0.35566636442302696,1.3957690954177435,-1.361753878694789
,6548,,,,,,-0.35566636442302696,1.826106659783378,-1.361753878694789
,4953,,,,,,-0.35566636442302696,1.6549782716145875,-1.4855894444252407
,3602,,,,,,-0.35566636442302696,0.8521848035874685,-1.4855894444252407
,3050,,,,,,-0.35566636442302696,0.17220112001089297,-1.5162966375535234
,2773,,,,,,-0.35566636442302696,-0.10563085136902539,-1.5162966375535234
,3335,,,,,,-0.35566636442302696,-0.2450501558477163,-1.4654535800788258
,2286,,,,,,-0.35566636442302696,0.03781500341951941,-1.4654535800788258
,720,,,,,,-0.35566636442302696,-0.49016640596007177,-1.4654535800788258
,442,,,,,,-0.35566636442302696,-1.2783636291139706,-1.1709665640125073
,352,,,,,,-0.35566636442302696,-1.4182862523813933,-1.1709665640125073
,367,,,,,,-0.35566636442302696,-1.4635849433672494,-1.1709665640125073
,895,,,,,,-0.35566636442302696,-1.4560351615362734,-0.12088123834696891
,3014,,,,,,-0.35566636442302696,-1.1902828410859168,-0.12088123834696891
,5844,,,,,,-0.35566636442302696,-0.12375032776336789,1.3359485471161512
,5988,,,,,,-0.35566636442302696,1.3006418443474455,1.5121373601472816
,5293,,,,,,-0.35566636442302696,1.3731197499248153,1.0938147783505117
,5122,,,,,,-0.35566636442302696,1.0233131917562588,1.0766992936560589
,4941,,,,,,-0.35566636442302696,0.9372456788831319,0.6382408475128738
,5110,,,,,,-0.35566636442302696,0.8461449781226876,0.7791918979377783
,5042,,,,,,-0.35566636442302696,0.931205853418351,0.8592319587147776
,4952,,,,,,-0.35566636442302696,0.896980175784593,0.8844017891477963
,5286,,,,,,-0.35566636442302696,0.8516814847987367,1.0671347580915118
,5871,,,,,,-0.35566636442302696,1.0197899602351366,1.3958527435467356
,6775,,,,,,-0.35566636442302696,1.3142314516432023,1.8262568439513547
,6123,,,,,,-0.35566636442302696,1.7692316366566918,1.6551019970068277
,4717,,,,,,-0.35566636442302696,1.4410677864035997,0.8521844061935324
,3697,,,,,,-0.35566636442302696,0.7334015694467787,0.1720955878933683
,3387,,,,,,-0.35566636442302696,0.2200164049404079,-0.10577934008715772
,3187,,,,,,-0.35566636442302696,0.0639875804335697,-0.2452202006860811
,2443,,,,,,-0.35566636442302696,-0.03667617731277754,0.03768869338104864
,2291,,,,,,-0.35566636442302696,-0.41114535612918923,-0.4903743491036828
,684,,,,,,-0.35566636442302696,-0.4876498120164131,-1.2786934382658273
,495,,,,,,-0.35566636442302696,-1.296483105508313,-1.418637695473411
,294,,,,,,-0.35566636442302696,-1.3916103565786113,-1.4639433902528445
,364,,,,,,-0.35566636442302696,-1.4927774331136903,-1.456392441122939
,929,,,,,,-0.35566636442302696,-1.4575451179024685,-1.190599031750262
,2935,,,,,,-0.35566636442302696,-1.1731700022690377,-0.12390161799893115
,5846,,,,,,-0.35566636442302696,-0.16351251207317505,1.300710784509925
,6323,,,,,,-0.35566636442302696,1.3016484819249088,1.3731998961570187
,5494,,,,,,-0.35566636442302696,1.541731544149947,1.0233392531380594
,5299,,,,,,-0.35566636442302696,1.1244802682913377,0.9372584330571355
,4444,,,,,,-0.35566636442302696,1.0263331044886492,0.846143646889608
,4913,,,,,,-0.35566636442302696,0.5959955401230148,0.9312176737532111
,5120,,,,,,-0.35566636442302696,0.832052052038199,0.8969867043643057
,5096,,,,,,-0.35566636442302696,0.9362390413056684,0.8516810095848721
,5480,,,,,,-0.35566636442302696,0.9241593903761067,1.0198154768774368
,6289,,,,,,-0.35566636442302696,1.1174338052490935,1.314302492943755
,6594,,,,,,-0.35566636442302696,1.524618705333068,1.7693730271727324
,6171,,,,,,-0.35566636442302696,1.6781309358962475,1.441158438326169
,4989,,,,,,-0.35566636442302696,1.4652270882627232,0.7333828065496844
,3647,,,,,,-0.35566636442302696,0.870304279981811,0.21991826571610373
,3400,,,,,,-0.35566636442302696,0.1948504655038211,0.06386531703138805
,3238,,,,,,-0.35566636442302696,0.07053072468708226,-0.036814004700686596
,2677,,,,,,-0.35566636442302696,-0.011006919087458994,-0.41134108154400423
,1852,,,,,,-0.35566636442302696,-0.293368759565963,-0.487857366060381
,736,,,,,,-0.35566636442302696,-0.7086067602696453,-1.2968157161776006
,453,,,,,,-0.35566636442302696,-1.2703105284942628,-1.3919576752144112
,365,,,,,,-0.35566636442302696,-1.4127497457053442,-1.4931403935551462
,351,,,,,,-0.35566636442302696,-1.457041799113737,-1.45790263094892
,846,,,,,,-0.35566636442302696,-1.4640882621559812,-1.1734835470558092
,2786,,,,,,-0.35566636442302696,-1.2149454617337718,-0.16366995008310065
,5552,,,,,,-0.35566636442302696,-0.23850701159420373,1.3017175777272456
,6583,,,,,,-0.35566636442302696,1.1536727580377784,1.5418377600582438
,5321,,,,,,-0.35566636442302696,1.6725944292201984,1.1245219714787944
,4984,,,,,,-0.35566636442302696,1.0374061178407474,1.0263596327900215
,4736,,,,,,-0.35566636442302696,0.8677876860381523,0.5959555323854026
,5133,,,,,,-0.35566636442302696,0.7429646264326817,0.8320485418471175
,5337,,,,,,-0.35566636442302696,0.942782185559181,0.9362516398398147
,5316,,,,,,-0.35566636442302696,1.0454592184604552,0.9241701212319658
,5810,,,,,,-0.35566636442302696,1.0348895238970888,1.1174744189575492
,6400,,,,,,-0.35566636442302696,1.2835290055305664,1.524722275363791
,6496,,,,,,-0.35566636442302696,1.5804870908822908,1.678258241005205
,6197,,,,,,-0.35566636442302696,1.6288056946005374,1.465321475541867
,5241,,,,,,-0.35566636442302696,1.4783133767697483,0.8703066841053059
,3850,,,,,,-0.35566636442302696,0.9971406147422085,0.19474843528308508
,3441,,,,,,-0.35566636442302696,0.2970241796163635,0.0704094729439729
,3196,,,,,,-0.35566636442302696,0.09116679502508344,-0.011140777659007561
,2728,,,,,,-0.35566636442302696,-0.03214630821419191,-0.29354627511747694
,2728,,,,,,-0.35566636442302696,-0.2676995013406444,-0.7088484772622848
,1797,,,,,,-0.35566636442302696,-0.2676995013406444,-1.2706390925272613
,1420,,,,,,-0.35566636442302696,-0.7362892936498908,-1.4131003327781468
,855,,,,,,-0.35566636442302696,-0.9260404770017553,-1.4573992343402598
,639,,,,,,-0.35566636442302696,-1.2104155926351863,-1.464446786861505
,494,,,,,,-0.35566636442302696,-1.3191324510012412,-1.2152654655746202
,477,,,,,,-0.35566636442302696,-1.3921136753673429,-0.23867604477349624
,806,,,,,,-0.35566636442302696,-1.4006700947757824,1.153718974781096
,1430,,,,,,-0.35566636442302696,-1.2350782132830413,1.6727208783099408
,2062,,,,,,-0.35566636442302696,-0.921007289114438,1.0374343581805499
,3277,,,,,,-0.35566636442302696,-0.6029098146359807,0.867789701062004
,3569,,,,,,-0.35566636442302696,0.008622513673078716,0.7429473421142315
,3569,,,,,,-0.35566636442302696,0.15559159998274566,0.9427957957523996
,3857,,,,,,-0.35566636442302696,0.15559159998274566,1.0454887039191159
,3857,,,,,,-0.35566636442302696,0.3005474111374857,1.034917375137248
,4112,,,,,,-0.35566636442302696,0.3005474111374857,1.2835952998154723
,4259,,,,,,-0.35566636442302696,0.4288937022640784,1.5805992989250925
,4542,,,,,,-0.35566636442302696,0.5028815642076436,1.6289253733564883
,4802,,,,,,-0.35566636442302696,0.645320781418725,1.4784097873670368
,4598,,,,,,-0.35566636442302696,0.7761836664889763,0.9971626294877199
,4398,,,,,,-0.35566636442302696,0.6735066335877021,0.29693794684114083
,4133,,,,,,-0.35566636442302696,0.572842875841355,0.09104873389904819
,3640,,,,,,-0.35566636442302696,0.43946339682744484,-0.03228343522274323
,2979,,,,,,-0.35566636442302696,0.19132723398269894,-0.26787304807579787
,2706,,,,,,-0.35566636442302696,-0.14136648536897867,-0.26787304807579787
,2705,,,,,,-0.35566636442302696,-0.2787725146927426,-0.7365352907386054
,2714,,,,,,-0.35566636442302696,-0.27927583348147433,-0.9263158122035661
,2047,,,,,,-0.35566636442302696,-0.27474596438288873,-1.2107348960966768
,1216,,,,,,-0.35566636442302696,-0.6104595964669567,-1.3194685635673176
,761,,,,,,-0.35566636442302696,-1.0287175099030295,-1.3924610718230717
,525,,,,,,-0.35566636442302696,-1.2577275587759693,-1.401018814170298
,324,,,,,,-0.35566636442302696,-1.3765107929166591,-1.2354013299210351
,273,,,,,,-0.35566636442302696,-1.477677869451738,-0.9212818461169623
,433,,,,,,-0.35566636442302696,-1.5033471276770567,-0.6031351894436064
,850,,,,,,-0.35566636442302696,-1.4228161214799788,0.008491690078746993
,1242,,,,,,-0.35566636442302696,-1.212932186578845,0.15548349980757598
,1829,,,,,,-0.35566636442302696,-1.0156312213960044,0.15548349980757598
,2638,,,,,,-0.35566636442302696,-0.7201830924104752,0.30046172310176344
,3501,,,,,,-0.35566636442302696,-0.31299819232650067,0.30046172310176344
,4300,,,,,,-0.35566636442302696,0.1213659223489876,0.4288278583101586
,4661,,,,,,-0.35566636442302696,0.5235176345456448,0.5028271597832334
,3956,,,,,,-0.35566636442302696,0.7052157172778015,0.645288400034119
,3932,,,,,,-0.35566636442302696,0.35037597122192754,0.7761715182858161
,3920,,,,,,-0.35566636442302696,0.3382963202923659,0.6734786101190999
,3938,,,,,,-0.35566636442302696,0.33225649482758507,0.5727992883870253
,3768,,,,,,-0.35566636442302696,0.3413162330247563,0.43939918709202647
,3378,,,,,,-0.35566636442302696,0.25575203894036114,0.19122465902246247
,2842,,,,,,-0.35566636442302696,0.059457711334984065,-0.14152049930204422
,2692,,,,,,-0.35566636442302696,-0.2103211594252265,-0.2789477734663261
,2194,,,,,,-0.35566636442302696,-0.28581897773498693,-0.2794511700749865
,1696,,,,,,-0.35566636442302696,-0.5364717345233915,-0.2749206005970431
,1107,,,,,,-0.35566636442302696,-0.7871244913117961,-0.6106861385735121
,652,,,,,,-0.35566636442302696,-1.0835792578747887,-1.0290087203702822
,350,,,,,,-0.35566636442302696,-1.3125893067477286,-1.2580541773107519
,321,,,,,,-0.35566636442302696,-1.464591580944713,-1.3768557769546
